book_title,price,category,star_rating
Sleeping Giants (Themis Files #1),£48.74,Science Fiction,star-rating One
Take Me Home Tonight (Rock Star Romance #3),£53.98,Romance,star-rating Three
The Art of Startup Fundraising,£21.00,Business,star-rating Three
"The Sleep Revolution: Transforming Your Life, One Night at a Time",£11.68,Nonfiction,star-rating Four
The Improbability of Love,£59.45,Fiction,star-rating One
The Widow,£27.26,Mystery,star-rating Two
Troublemaker: Surviving Hollywood and Scientology,£48.39,Default,star-rating Two
"A la Mode: 120 Recipes in 60 Pairings: Pies, Tarts, Cakes, Crisps, and More Topped with Ice Cream, Gelato, Frozen Custard, and More",£38.77,Food and Drink,star-rating One
A Paris Apartment,£39.01,Historical Fiction,star-rating Four
Boar Island (Anna Pigeon #19),£59.48,Mystery,star-rating Three
Can You Keep a Secret? (Fear Street Relaunch #4),£48.64,Horror,star-rating One
Dirty (Dive Bar #1),£40.83,Romance,star-rating Four
Equal Is Unfair: America's Misguided Fight Against Income Inequality,£56.86,Politics,star-rating One
Everyday Italian: 125 Simple and Delicious Recipes,£20.10,Food and Drink,star-rating Five
Eleanor & Park,£56.51,Default,star-rating Five
Furiously Happy: A Funny Book About Horrible Things,£41.46,Nonfiction,star-rating Four
10-Day Green Smoothie Cleanse: Lose Up to 15 Pounds in 10 Days!,£49.71,Health,star-rating Five
"10% Happier: How I Tamed the Voice in My Head, Reduced Stress Without Losing My Edge, and Found Self-Help That Actually Works",£24.57,Nonfiction,star-rating Two
11/22/63,£48.48,Fiction,star-rating Three
A Mother's Reckoning: Living in the Aftermath of Tragedy,£19.53,Nonfiction,star-rating Three
A Gentleman's Position (Society of Gentlemen #3),£14.75,Romance,star-rating Five
Adultery,£20.88,Default,star-rating Five
Arena,£21.36,Science Fiction,star-rating Four
Born for This: How to Find the Work You Were Meant to Do,£21.59,Business,star-rating Five
Cravings: Recipes for What You Want to Eat,£20.50,Food and Drink,star-rating Three
Daredevils,£16.34,Fiction,star-rating Three
"Exit, Pursued by a Bear",£51.34,Young Adult,star-rating Four
Grey (Fifty Shades #4),£48.49,Womens Fiction,star-rating Four
It Didn't Start with You: How Inherited Family Trauma Shapes Who We Are and How to End the Cycle,£56.27,Psychology,star-rating Three
Lab Girl,£40.85,Autobiography,star-rating One
Keep Me Posted,£20.46,Womens Fiction,star-rating Four
Lies and Other Acts of Love,£45.14,Fiction,star-rating One
Lilac Girls,£17.28,Historical Fiction,star-rating Two
M Train,£27.18,Autobiography,star-rating One
Don't Forget Steven,£33.23,Young Adult,star-rating One
Dress Your Family in Corduroy and Denim,£43.68,Humor,star-rating Three
"Fruits Basket, Vol. 9 (Fruits Basket #9)",£33.95,Sequential Art,star-rating Four
If I Gave You God's Phone Number....: Searching for Spirituality in America,£20.91,Spirituality,star-rating One
Modern Day Fables,£47.44,Default,star-rating Two
"NaNo What Now? Finding your editing process, revising your NaNoWriMo book and building a writing career through publishing and beyond",£10.41,Default,star-rating Four
Nap-a-Roo,£25.08,Childrens,star-rating One
Suzie Snowflake: One beautiful flake (a self-esteem story),£54.81,Novels,star-rating Five
The Alien Club,£54.40,Young Adult,star-rating One
The Art and Science of Low Carbohydrate Living,£52.98,Health,star-rating Five
The Book of Mormon,£24.57,Religion,star-rating Three
"The Moosewood Cookbook: Recipes from Moosewood Restaurant, Ithaca, New York",£12.34,Food and Drink,star-rating Four
The New Brand You: Your New Image Makes the Sale for You,£44.05,Default,star-rating Five
The Flowers Lied,£16.68,Default,star-rating Two
"The Fabric of the Cosmos: Space, Time, and the Texture of Reality",£55.91,Science,star-rating One
The Shack,£28.03,Fiction,star-rating One
Underlying Notes,£11.82,Default,star-rating Two
Unlimited Intuition Now,£58.87,Default,star-rating Four
Watchmen,£58.05,Add a comment,star-rating Four
Without Shame,£48.27,Add a comment,star-rating Five
Mothering Sunday,£13.34,Fiction,star-rating Two
"Mother, Can You Not?",£16.89,Nonfiction,star-rating Five
Hide Away (Eve Duncan #20),£11.84,Mystery,star-rating One
Shadows of the Past (Logan Point #1),£39.67,Christian Fiction,star-rating Five
Silence in the Dark (Logan Point #4),£58.33,Suspense,star-rating Three
Smarter Faster Better: The Secrets of Being Productive in Life and Business,£38.89,Nonfiction,star-rating Five
South of Sunshine,£28.93,Young Adult,star-rating One
The Grownup,£35.88,Short Stories,star-rating One
The E-Myth Revisited: Why Most Small Businesses Don't Work and What to Do About It,£36.91,Business,star-rating One
The High Mountains of Portugal,£51.15,Fiction,star-rating One
The Martian (The Martian #1),£41.39,Default,star-rating Two
"The Midnight Assassin: Panic, Scandal, and the Hunt for America's First Serial Killer",£28.45,Nonfiction,star-rating Four
The New Drawing on the Right Side of the Brain,£43.02,Art,star-rating Three
The Unlikely Pilgrimage of Harold Fry (Harold Fry #1),£43.62,Default,star-rating Five
Vagabonding: An Uncommon Guide to the Art of Long-Term World Travel,£36.94,Travel,star-rating Two
When Breath Becomes Air,£39.36,Nonfiction,star-rating Two
"Zero to One: Notes on Startups, or How to Build the Future",£34.06,Nonfiction,star-rating Three
Why Not Me?,£17.76,Nonfiction,star-rating One
23 Degrees South: A Tropical Tale of Changing Whether...,£35.79,Add a comment,star-rating Two
A Hero's Curse (The Unseen Chronicles #1),£50.49,Add a comment,star-rating Three
A Shard of Ice (The Black Symphony Saga #1),£56.63,Fantasy,star-rating Three
Art and Fear: Observations on the Perils (and Rewards) of Artmaking,£48.63,Art,star-rating Four
History of Beauty,£10.29,Art,star-rating Four
Hystopia: A Novel,£21.96,Fiction,star-rating Four
Howl and Other Poems,£40.45,Poetry,star-rating Two
I Will Find You,£44.21,Nonfiction,star-rating One
I'll Give You the Sun,£56.48,Default,star-rating One
John Vassos: Industrial Design for Modern Life,£20.22,Default,star-rating Four
Kierkegaard: A Christian Missionary to Christians,£47.13,Philosophy,star-rating One
Kill 'Em and Leave: Searching for James Brown and the American Soul,£45.05,Music,star-rating Five
Left Behind (Left Behind #1),£40.72,Default,star-rating Two
Les Fleurs du Mal,£29.04,Poetry,star-rating Five
Living Forward: A Proven Plan to Stop Drifting and Get the Life You Want,£12.55,Nonfiction,star-rating Three
"Love That Boy: What Two Presidents, Eight Road Trips, and My Son Taught Me About a Parent's Expectations",£25.06,Nonfiction,star-rating Two
Man's Search for Meaning,£29.48,Nonfiction,star-rating Three
Miller's Valley,£58.54,Fiction,star-rating Two
My Life Next Door (My Life Next Door ),£36.39,Young Adult,star-rating Five
Please Kill Me: The Uncensored Oral History of Punk,£31.19,Music,star-rating Four
Out of Print: City Lights Spotlight No. 14,£53.64,Poetry,star-rating Five
Proofs of God: Classical Arguments from Tertullian to Barth,£54.21,Philosophy,star-rating One
Rising Strong,£21.82,Nonfiction,star-rating Three
Roller Girl,£14.10,Sequential Art,star-rating Five
Chernobyl 01:23:40: The Incredible True Story of the World's Worst Nuclear Disaster,£35.92,Nonfiction,star-rating Two
The Whale,£35.96,Childrens,star-rating Four
The Year of Living Biblically: One Man's Humble Quest to Follow the Bible as Literally as Possible,£34.72,Default,star-rating One
Toddlers Are A**holes: It's Not Your Fault,£25.55,Humor,star-rating One
Under the Tuscan Sun,£37.33,Travel,star-rating Three
What Happened on Beale Street (Secrets of the South Mysteries #2),£25.37,Mystery,star-rating Five
Unreasonable Hope: Finding Faith in the God Who Brings Purpose to Your Pain,£46.33,Spirituality,star-rating Two
Wildlife of New York: A Five-Borough Coloring Book,£22.14,Default,star-rating Two
You Are a Badass: How to Stop Doubting Your Greatness and Start Living an Awesome Life,£12.08,Self Help,star-rating Three
"""Most Blessed of the Patriarchs"": Thomas Jefferson and the Empire of the Imagination",£44.48,History,star-rating Five
32 Yolks,£53.63,Food and Drink,star-rating Two
"A Murder Over a Girl: Justice, Gender, Junior High",£13.20,Nonfiction,star-rating Three
Being Mortal: Medicine and What Matters in the End,£55.06,Nonfiction,star-rating Four
Between the World and Me,£56.91,Nonfiction,star-rating Four
Brilliant Beacons: A History of the American Lighthouse,£11.45,History,star-rating Three
Brazen: The Courage to Find the You That's Been Hiding,£19.22,Nonfiction,star-rating Two
Death by Leisure: A Cautionary Tale,£37.51,Default,star-rating Four
Diary of a Citizen Scientist: Chasing Tiger Beetles and Other New Ways of Engaging the World,£28.41,Science,star-rating One
Ender's Game (The Ender Quintet #1),£43.64,Default,star-rating One
Playing from the Heart,£32.38,Childrens,star-rating One
Raymie Nightingale,£34.41,Childrens,star-rating Two
"Rich Dad, Poor Dad",£51.74,Business,star-rating One
Sister Dear,£40.20,Fiction,star-rating Four
"Shrunken Treasures: Literary Classics, Short, Sweet, and Silly",£52.87,Childrens,star-rating Three
"Sit, Stay, Love",£20.90,Romance,star-rating Three
Steal Like an Artist: 10 Things Nobody Told You About Being Creative,£20.90,Default,star-rating Two
Team of Rivals: The Political Genius of Abraham Lincoln,£20.12,Add a comment,star-rating Five
The Art Book,£32.34,Art,star-rating Two
The Bachelor Girl's Guide to Murder (Herringford and Watts Mysteries #1),£52.30,Mystery,star-rating Five
The 7 Habits of Highly Effective People: Powerful Lessons in Personal Change,£33.17,Default,star-rating Four
The Bourne Identity (Jason Bourne #1),£42.78,Fiction,star-rating Four
The Drowning Girls,£35.67,Add a comment,star-rating Three
The Constant Princess (The Tudor Court #1),£16.62,Historical Fiction,star-rating Three
The Faith of Christopher Hitchens: The Restless Soul of the World's Most Notorious Atheist,£39.55,Biography,star-rating One
The Glass Castle,£16.24,Add a comment,star-rating One
The Good Girl,£49.03,Default,star-rating Three
The Great Gatsby,£36.05,Default,star-rating Four
The Origin of Species,£10.01,Science,star-rating Four
Blue Like Jazz: Nonreligious Thoughts on Christian Spirituality,£25.77,Christian,star-rating One
"Chronicles, Vol. 1",£52.60,Music,star-rating Two
Counted With the Stars (Out from Egypt #1),£17.97,Christian Fiction,star-rating Five
Delivering the Truth (Quaker Midwife Mystery #1),£20.89,Mystery,star-rating Four
Finding God in the Ruins: How God Redeems Pain,£46.64,Nonfiction,star-rating Two
Every Heart a Doorway (Every Heart A Doorway #1),£12.16,Fantasy,star-rating Five
For the Love: Fighting for Grace in a World of Impossible Standards,£45.13,Nonfiction,star-rating Three
"Fruits Basket, Vol. 7 (Fruits Basket #7)",£19.57,Sequential Art,star-rating One
Good in Bed (Cannie Shapiro #1),£37.05,Add a comment,star-rating Five
How to Cook Everything Vegetarian: Simple Meatless Recipes for Great Food (How to Cook Everything),£46.01,Food and Drink,star-rating Four
John Adams,£57.43,Add a comment,star-rating Four
How to Be a Domestic Goddess: Baking and the Art of Comfort Cooking,£28.25,Food and Drink,star-rating Two
King's Folly (The Kinsman Chronicles #1),£39.61,Fantasy,star-rating Five
Leave This Song Behind: Teen Poetry at Its Best,£51.17,Poetry,star-rating Five
Life of Pi,£13.22,Default,star-rating Four
Like Never Before (Walker Family #2),£28.77,Christian Fiction,star-rating Two
Memoirs of a Geisha,£49.67,Fiction,star-rating Three
Meternity,£43.58,Womens Fiction,star-rating Three
"Naturally Lean: 125 Nourishing Gluten-Free, Plant-Based Recipes--All Under 300 Calories",£11.38,Food and Drink,star-rating Five
Nightstruck: A Novel,£50.35,Young Adult,star-rating Four
The Collected Poems of W.B. Yeats (The Collected Works of W.B. Yeats #1),£15.42,Poetry,star-rating Five
The Fellowship of the Ring (The Lord of the Rings #1),£10.27,Default,star-rating Two
The Girl You Left Behind (The Girl You Left Behind #1),£15.79,Historical,star-rating One
The God Delusion,£46.85,Add a comment,star-rating Three
The Golden Compass (His Dark Materials #1),£18.77,Add a comment,star-rating One
The Great Railway Bazaar,£30.54,Travel,star-rating One
The Hobbit (Middle-Earth Universe),£17.80,Default,star-rating Five
The Invention of Wings,£37.34,Historical Fiction,star-rating One
The Joy of Cooking,£43.27,Add a comment,star-rating Four
The Makings of a Fatherless Child,£31.58,Default,star-rating Two
The Man Who Mistook His Wife for a Hat and Other Clinical Tales,£59.45,Nonfiction,star-rating Four
The Mysterious Affair at Styles (Hercule Poirot #1),£24.80,Mystery,star-rating Four
The Perks of Being a Wallflower,£55.02,Default,star-rating Three
The Rise and Fall of the Third Reich: A History of Nazi Germany,£39.67,History,star-rating Two
The Sound Of Love,£57.84,Default,star-rating Five
A Gathering of Shadows (Shades of Magic #2),£44.81,Fantasy,star-rating Four
A Short History of Nearly Everything,£52.40,History,star-rating Five
A Summer In Europe,£44.34,Travel,star-rating Two
A Year in Provence (Provence #1),£56.88,Travel,star-rating Four
Better Homes and Gardens New Cook Book,£39.61,Food and Drink,star-rating Three
An Unquiet Mind: A Memoir of Moods and Madness,£21.30,Psychology,star-rating Three
"Death Note, Vol. 6: Give-and-Take (Death Note #6)",£36.39,Sequential Art,star-rating Three
Deception Point,£40.32,Fiction,star-rating Four
Catherine the Great: Portrait of a Woman,£58.55,History,star-rating Four
"Fruits Basket, Vol. 6 (Fruits Basket #6)",£20.96,Sequential Art,star-rating Four
Fun Home: A Family Tragicomic,£56.59,Add a comment,star-rating Four
"Girl, Interrupted",£42.14,Nonfiction,star-rating Three
Give It Back,£18.32,Thriller,star-rating Two
How to Stop Worrying and Start Living,£46.49,Self Help,star-rating Five
In Cold Blood,£49.98,Nonfiction,star-rating Four
In the Woods (Dublin Murder Squad #1),£38.38,Mystery,star-rating Two
Me Before You (Me Before You #1),£19.02,Fiction,star-rating One
Mere Christianity,£48.51,Add a comment,star-rating Three
Musicophilia: Tales of Music and the Brain,£46.58,Default,star-rating One
Pride and Prejudice,£19.27,Add a comment,star-rating Four
Ship Leaves Harbor: Essays on Travel by a Recovering Journeyman,£30.60,Default,star-rating Three
Tell the Wolves I'm Home,£50.96,Young Adult,star-rating Two
The Expatriates,£44.58,Fiction,star-rating Two
The False Prince (The Ascendance Trilogy #1),£56.00,Fantasy,star-rating Five
The Fault in Our Stars,£47.22,Default,star-rating One
The Firm,£45.56,Fiction,star-rating Three
The Grand Design,£13.76,Science,star-rating Three
The Hiding Place,£55.91,History,star-rating Four
The Mathews Men: Seven Brothers and the War Against Hitler's U-boats,£42.91,History,star-rating Five
The Little Paris Bookshop,£24.73,Fiction,star-rating Three
The Metamorphosis,£28.58,Classics,star-rating One
The Power Greens Cookbook: 140 Delicious Superfood Recipes,£11.05,Food and Drink,star-rating Five
The Raven Boys (The Raven Cycle #1),£57.74,Fantasy,star-rating Four
The Raven King (The Raven Cycle #4),£30.57,Add a comment,star-rating Two
The Secret Garden,£15.08,Classics,star-rating Four
This Is Your Brain on Music: The Science of a Human Obsession,£38.40,Music,star-rating One
Two Summers,£14.64,Young Adult,star-rating One
What If?: Serious Scientific Answers to Absurd Hypothetical Questions,£53.68,Default,star-rating Four
Where She Went (If I Stay #2),£41.73,Young Adult,star-rating Four
Why Save the Bankers?: And Other Essays on Our Economic and Political Crisis,£48.67,Nonfiction,star-rating Two
Kill the Boy Band,£15.52,Young Adult,star-rating Five
Killing Floor (Jack Reacher #1),£31.49,Thriller,star-rating Four
Last One Home (New Beginnings #1),£59.98,Fiction,star-rating Three
Logan Kade (Fallen Crest High #5.5),£13.12,Academic,star-rating Two
Maybe Something Beautiful: How Art Transformed a Neighborhood,£22.54,Childrens,star-rating One
Lola and the Boy Next Door (Anna and the French Kiss #2),£23.63,Young Adult,star-rating Four
Mexican Today: New and Rediscovered Recipes for Contemporary Kitchens,£24.91,Food and Drink,star-rating Five
My Mother Was Nuts,£31.63,Nonfiction,star-rating Four
Peak: Secrets from the New Science of Expertise,£16.28,Science,star-rating Two
Red Dragon (Hannibal Lecter #1),£23.37,Horror,star-rating Three
Remember Me?,£11.48,Default,star-rating Three
Shiver (The Wolves of Mercy Falls #1),£16.23,Default,star-rating Five
Siddhartha,£34.22,Fiction,star-rating Five
Talking to Girls About Duran Duran: One Young Man's Quest for True Love and a Cooler Haircut,£25.15,Nonfiction,star-rating Four
The 5th Wave (The 5th Wave #1),£11.83,Default,star-rating Two
Tell the Wind and Fire,£45.51,Fantasy,star-rating Three
The Crossover,£38.77,Poetry,star-rating Four
Tell Me Three Things,£41.81,Young Adult,star-rating One
America's War for the Greater Middle East: A Military History,£51.22,History,star-rating Two
An Abundance of Katherines,£10.00,Young Adult,star-rating Five
Approval Junkie: Adventures in Caring Too Much,£58.81,Autobiography,star-rating Five
"Blue Lily, Lily Blue (The Raven Cycle #3)",£34.13,Default,star-rating Five
"Data, A Love Story: How I Gamed Online Dating to Meet My Match",£32.35,Nonfiction,star-rating Three
Critique of Pure Reason,£20.75,Philosophy,star-rating One
Booked,£17.49,Poetry,star-rating Five
"Death Note, Vol. 5: Whiteout (Death Note #5)",£52.41,Sequential Art,star-rating One
Digital Fortress,£58.00,Fiction,star-rating Five
Dracula the Un-Dead,£35.63,Horror,star-rating Five
Drama,£38.70,Default,star-rating Two
Evicted: Poverty and Profit in the American City,£42.27,Add a comment,star-rating One
"Fruits Basket, Vol. 5 (Fruits Basket #5)",£16.33,Sequential Art,star-rating One
Fool Me Once,£16.96,Default,star-rating One
Foundation (Foundation (Publication Order) #1),£32.42,Science Fiction,star-rating One
Find Her (Detective D.D. Warren #8),£22.37,Add a comment,star-rating One
Harry Potter and the Deathly Hallows (Harry Potter #7),£23.32,Default,star-rating One
I Know Why the Caged Bird Sings (Maya Angelou's Autobiography #1),£36.55,Default,star-rating Two
If I Stay (If I Stay #1),£38.13,Default,star-rating Five
Some Women,£13.73,Womens Fiction,star-rating Five
The Beast (Black Dagger Brotherhood #14),£46.08,Fantasy,star-rating Five
The Bone Hunters (Lexy Vaughan & Steven Macaulay #2),£59.71,Thriller,star-rating Three
The Demonists (Demonist #1),£52.11,Fantasy,star-rating Two
The Geography of Bliss: One Grump's Search for the Happiest Places in the World,£28.23,Nonfiction,star-rating Two
"The Demon Prince of Momochi House, Vol. 4 (The Demon Prince of Momochi House #4)",£27.88,Sequential Art,star-rating Two
The Gunning of America: Business and the Making of American Gun Culture,£16.81,Nonfiction,star-rating Four
The Hound of the Baskervilles (Sherlock Holmes #5),£14.82,Classics,star-rating Two
The Hunger Games (The Hunger Games #1),£29.85,Default,star-rating Five
The Jazz of Physics: The Secret Link Between Music and the Structure of the Universe,£38.71,Nonfiction,star-rating Three
The Perfect Play (Play by Play #1),£59.99,Romance,star-rating Three
The Passion of Dolssa,£28.32,Historical Fiction,star-rating Five
The Pilgrim's Progress,£50.26,Classics,star-rating Two
The Shining (The Shining #1),£27.88,Default,star-rating Three
Vogue Colors A to Z: A Fashion Coloring Book,£52.35,Default,star-rating Four
A Clash of Kings (A Song of Ice and Fire #2),£10.79,Add a comment,star-rating Three
A Game of Thrones (A Song of Ice and Fire #1),£46.42,Add a comment,star-rating Two
A Feast for Crows (A Song of Ice and Fire #4),£17.21,Fantasy,star-rating Four
A Girl's Guide to Moving On (New Beginnings #2),£31.30,Romance,star-rating One
Alight (The Generations Trilogy #2),£58.59,Default,star-rating Four
Isla and the Happily Ever After (Anna and the French Kiss #3),£48.13,Young Adult,star-rating Five
The Darkest Corners,£11.33,Young Adult,star-rating Five
The Dream Thieves (The Raven Cycle #2),£34.50,Default,star-rating One
Harry Potter and the Chamber of Secrets (Harry Potter #2),£14.74,Fantasy,star-rating One
Girl With a Pearl Earring,£26.77,Historical Fiction,star-rating One
God Is Not Great: How Religion Poisons Everything,£27.80,Nonfiction,star-rating One
"Fruits Basket, Vol. 4 (Fruits Basket #4)",£50.44,Sequential Art,star-rating Four
Gone with the Wind,£32.49,Classics,star-rating Three
Harry Potter and the Order of the Phoenix (Harry Potter #5),£31.63,Fantasy,star-rating Four
Harry Potter and the Half-Blood Prince (Harry Potter #6),£48.75,Fantasy,star-rating Five
Harry Potter and the Prisoner of Azkaban (Harry Potter #3),£24.17,Young Adult,star-rating Four
Harry Potter and the Sorcerer's Stone (Harry Potter #1),£13.90,Default,star-rating Three
Little Women (Little Women #1),£28.07,Classics,star-rating Four
Misery,£34.79,Horror,star-rating Two
It,£25.01,Horror,star-rating Three
Mockingjay (The Hunger Games #3),£20.44,Default,star-rating Four
Needful Things,£47.51,Horror,star-rating Four
Night Shift (Night Shift #1-20),£12.75,Horror,star-rating Four
No One Here Gets Out Alive,£20.02,Music,star-rating Five
"Orchestra of Exiles: The Story of Bronislaw Huberman, the Israel Philharmonic, and the One Thousand Jews He Saved from Nazi Horrors",£12.36,Music,star-rating Three
Shopaholic Ties the Knot (Shopaholic #3),£48.39,Womens Fiction,star-rating Five
Paper and Fire (The Great Library #2),£49.45,Fantasy,star-rating Five
Outlander (Outlander #1),£19.67,Default,star-rating Five
"Will Grayson, Will Grayson (Will Grayson, Will Grayson)",£47.31,Young Adult,star-rating Four
World Without End (The Pillars of the Earth #2),£32.97,Historical Fiction,star-rating Four
The Barefoot Contessa Cookbook,£59.92,Food and Drink,star-rating Five
We Are All Completely Beside Ourselves,£24.04,Contemporary,star-rating One
We the People: The Modern-Day Figures Who Have Reshaped and Affirmed the Founding Fathers' Vision of America,£31.95,Nonfiction,star-rating Three
When You Are Engulfed in Flames,£30.89,Humor,star-rating Five
"Where'd You Go, Bernadette",£18.13,Default,star-rating One
Wild: From Lost to Found on the Pacific Crest Trail,£46.02,Default,star-rating Three
World War Z: An Oral History of the Zombie War,£21.80,Default,star-rating One
Wuthering Heights,£17.73,Classics,star-rating Three
Zero History (Blue Ant #3),£34.77,Default,star-rating One
'Salem's Lot,£49.56,Horror,star-rating Four
"A History of God: The 4,000-Year Quest of Judaism, Christianity, and Islam",£27.62,Religion,star-rating One
A New Earth: Awakening to Your Life's Purpose,£55.65,Spirituality,star-rating Five
A Walk to Remember,£56.43,Romance,star-rating One
Atlas Shrugged,£26.58,Fiction,star-rating Five
Animal Farm,£57.22,Classics,star-rating Three
Can You Keep a Secret?,£21.94,Womens Fiction,star-rating One
Candide,£58.63,Classics,star-rating Three
Changing the Game (Play by Play #2),£13.38,Romance,star-rating Three
Confessions of a Shopaholic (Shopaholic #1),£48.94,Default,star-rating Two
Dark Lover (Black Dagger Brotherhood #1),£12.87,Romance,star-rating One
Far From True (Promise Falls Trilogy #2),£34.93,Thriller,star-rating Two
"At The Existentialist Café: Freedom, Being, and apricot cocktails with: Jean-Paul Sartre, Simone de Beauvoir, Albert Camus, Martin Heidegger, Edmund Husserl, Karl Jaspers, Maurice Merleau-Ponty and others",£29.93,Philosophy,star-rating Five
Benjamin Franklin: An American Life,£48.19,Biography,star-rating Three
The Smitten Kitchen Cookbook,£23.59,Food and Drink,star-rating One
The Stand,£57.86,Horror,star-rating Two
The Thing About Jellyfish,£48.77,Childrens,star-rating One
The Tipping Point: How Little Things Can Make a Big Difference,£10.02,Add a comment,star-rating Two
The Undomestic Goddess,£45.75,Womens Fiction,star-rating Four
The Travelers,£15.77,Thriller,star-rating One
"The Wicked + The Divine, Vol. 3: Commercial Suicide (The Wicked + The Divine)",£14.41,Sequential Art,star-rating Three
The Wild Robot,£56.07,Childrens,star-rating Three
"Thinking, Fast and Slow",£21.14,Psychology,star-rating One
Three-Martini Lunch,£23.21,Fiction,star-rating Three
"Trespassing Across America: One Man's Epic, Never-Done-Before (and Sort of Illegal) Hike Across the Heartland",£53.51,Nonfiction,star-rating One
Twenties Girl,£42.80,Womens Fiction,star-rating Two
Two Boys Kissing,£32.74,Young Adult,star-rating Two
Twilight (Twilight #1),£41.93,Default,star-rating Two
Under the Banner of Heaven: A Story of Violent Faith,£30.00,Nonfiction,star-rating One
"Unstuffed: Decluttering Your Home, Mind, and Soul",£58.09,Nonfiction,star-rating One
The Lonely Ones,£43.59,Childrens,star-rating Five
The Lover's Dictionary,£58.09,Default,star-rating Two
The Maze Runner (The Maze Runner #1),£20.93,Default,star-rating One
The Name of God is Mercy,£37.25,Nonfiction,star-rating Two
The Nanny Diaries (Nanny #1),£52.53,Womens Fiction,star-rating Five
The New Guy (and Other Senior Year Distractions),£44.92,Young Adult,star-rating Three
The Nightingale,£26.26,Fiction,star-rating Four
The Obsession,£45.43,Romance,star-rating One
The Paris Wife,£36.80,Default,star-rating Three
The Picture of Dorian Gray,£29.70,Classics,star-rating Two
The Purest Hook (Second Circle Tattoos #3),£12.25,Romance,star-rating One
The Purpose Driven Life: What on Earth Am I Here for?,£37.19,Add a comment,star-rating Three
The Red Tent,£35.66,Historical Fiction,star-rating Five
The Rest Is Noise: Listening to the Twentieth Century,£34.77,Add a comment,star-rating One
The Rise of Theodore Roosevelt (Theodore Roosevelt #1),£42.57,Biography,star-rating Three
The Road to Little Dribbling: Adventures of an American in Britain (Notes From a Small Island #2),£23.21,Travel,star-rating One
The Restaurant at the End of the Universe (Hitchhiker's Guide to the Galaxy #2),£10.92,Science Fiction,star-rating One
The Rose & the Dagger (The Wrath and the Dawn #2),£58.64,Fantasy,star-rating Four
"The Sandman, Vol. 3: Dream Country (The Sandman (volumes) #3)",£55.55,Sequential Art,star-rating Five
The Day the Crayons Came Home (Crayons),£26.33,Childrens,star-rating Five
The Demon-Haunted World: Science as a Candle in the Dark,£52.25,Default,star-rating Four
The Devil Wears Prada (The Devil Wears Prada #1),£44.29,Womens Fiction,star-rating One
"The Disappearing Spoon: And Other True Tales of Madness, Love, and the History of the World from the Periodic Table of the Elements",£57.35,Science,star-rating Five
"The End of Faith: Religion, Terror, and the Future of Reason",£22.13,Add a comment,star-rating Four
"The Elegant Universe: Superstrings, Hidden Dimensions, and the Quest for the Ultimate Theory",£13.03,Science,star-rating Four
The Exiled,£43.45,Mystery,star-rating Three
The Girl Who Kicked the Hornet's Nest (Millennium Trilogy #3),£57.48,Add a comment,star-rating One
The Girl Who Played with Fire (Millennium Trilogy #2),£22.14,Default,star-rating Two
The Girl with All the Gifts,£49.47,Horror,star-rating Three
The Guns of August,£14.54,History,star-rating Two
The Goldfinch,£43.58,Default,star-rating Three
The Giver (The Giver Quartet #1),£12.30,Default,star-rating One
The Hitchhiker's Guide to the Galaxy (Hitchhiker's Guide to the Galaxy #1),£47.80,Add a comment,star-rating Three
The Guernsey Literary and Potato Peel Pie Society,£49.53,Historical Fiction,star-rating One
The Husband's Secret,£52.51,Fiction,star-rating Five
The Infinities,£27.41,Fiction,star-rating One
"The Land of 10,000 Madonnas",£29.64,Young Adult,star-rating Four
Soldier (Talon #3),£24.72,Fantasy,star-rating Two
Shopaholic & Baby (Shopaholic #5),£46.45,Default,star-rating Two
Something Borrowed (Darcy & Rachel #1),£48.96,Womens Fiction,star-rating Five
Something Blue (Darcy & Rachel #2),£54.62,Womens Fiction,star-rating One
Stiff: The Curious Lives of Human Cadavers,£36.74,Nonfiction,star-rating Three
Spilled Milk: Based on a True Story,£49.51,Nonfiction,star-rating One
"Surely You're Joking, Mr. Feynman!: Adventures of a Curious Character",£25.83,Science,star-rating Two
"The Art of Simple Food: Notes, Lessons, and Recipes from a Delicious Revolution",£34.32,Food and Drink,star-rating Three
The Autobiography of Malcolm X,£23.43,Default,star-rating Two
The Blind Side: Evolution of a Game,£53.71,Add a comment,star-rating Five
The Art of Fielding,£22.10,Fiction,star-rating One
The Book of Basketball: The NBA According to The Sports Guy,£44.84,Sports and Games,star-rating Five
The Book Thief,£53.49,Default,star-rating Two
The Case for Christ (Cases for Christianity),£47.84,Add a comment,star-rating One
The Cat in the Hat (Beginner Books B-1),£16.26,Childrens,star-rating Two
The Catcher in the Rye,£24.55,Add a comment,star-rating One
The Complete Poems,£41.32,Add a comment,star-rating Five
The Complete Stories and Poems (The Works of Edgar Allan Poe [Cameo Edition]),£26.78,Classics,star-rating Four
The Cuckoo's Calling (Cormoran Strike #1),£19.21,Mystery,star-rating One
The Da Vinci Code (Robert Langdon #2),£22.96,Fiction,star-rating Two
The Last Painting of Sara de Vos,£55.55,Historical Fiction,star-rating Two
The Lean Startup: How Today's Entrepreneurs Use Continuous Innovation to Create Radically Successful Businesses,£33.92,Business,star-rating Three
One for the Money (Stephanie Plum #1),£32.87,Default,star-rating Two
Outliers: The Story of Success,£14.16,Nonfiction,star-rating One
Original Fake,£31.45,Sequential Art,star-rating Three
